,Designation,First Name,Alt First Name,Middle Name,Last Name,Alt Last Name,Title,Place,Organization
0,Individual,Willi,,,Aaron,,,,
1,Individual,Yitzhak,,,Aaron,,,,
2,Individual,Yehoshua,,Moshe,Aaronson,,,,
3,Individual,Ervin,,,Abadi,Abady,,,
4,Individual,Viktor,,,Abakumov,,,,
134,Individual,Dawid,,,Akerman,,,,
135,Individual,Majer,,,Akierman,,,,
136,Individual,Allah,,,Akobabd,,,,
196,Individual,Berl,,,Alperovitz,,,,
197,Individual,M.,,,Alperowicz,,,,
198,Individual,,,,Alperstein,,,,
199,Individual,Naftali,,,Alperstein,,,,
200,Individual,,,,Alpert,,,,
201,Individual,Karl,,,Alt,,,,
202,Individual,Georg,,von,Alten,,,,
247,Individual,Albert,,,Amselek,,,,
248,Individual,,,,Anan,,,,
249,Individual,Stergios,,,Anastasiadēs,,,,
250,Individual,Heinrich,,,Anderman,,,,
251,Individual,Janek,,,Anderman,,,,
252,Individual,Leon,,,Anderman,,,,
253,Individual,Johanna,,Edith,Anders,,,,
254,Individual,Olea,,,Andesburg,,,,
255,Individual,Vladas,,,Andonas,,,,
256,Individual,Grigore,,,Andonianţ,,,,
257,Individual,Herbert,,,Andorfer,,,,
258,Individual,Albert,,,Andree,,,,
259,Individual,Max,,,Andree,,,,
260,Individual,Cocuz,,,Andrei,,,,
261,Individual,Wacław,,,Andresiewicz,,,,
262,Individual,,,,Andrey,,,,
263,Individual,Valentina,,,Andreyeva,,,,
264,Individual,Andrien,,,Andrieu,,,,
265,Individual,Wacław,,,Andrusiewicz,,,,
266,Individual,Afanasie,,Grigorievici,Andrusin,,,,
267,Individual,Grigorii,,Vasil’evich,Andrusiv,,,,
737,Individual,Emil,,,Beau,,,,
738,Individual,Eugène,,,Beaudouin,,,,
739,Individual,Georges,,,Beaugrand,,,,
740,Individual,Franc,,,Beaumart,,,,
741,Individual,August,,,Bebel,,,,
742,Individual,Alfred,,,Beber,,,,
743,Individual,,,,Becher,,,,
744,Individual,Hermann,,,Becher,,,,
745,Individual,Rudolf,,,Becher,,,,
746,Individual,Haim,,,Becherman,,,,
747,Individual,Filip,,,Bechi,,,,
1007,Individual,István,,,Bertalan,,,,
1008,Individual,Marie,,,Berthier,,,,
1009,Individual,Paolo,,,Bertoli,,,,
1010,Individual,Hermann,,,Bertram,,,,
1011,Individual,Rudolf,,,Bertram,,,,
1012,Individual,Werner,,,Bertram,,,,
1013,Individual,,,,Bertényi,,,,
1014,Individual,Gheorghe,,,Berzescu,,,,
1015,Individual,Eduard,,,Besch,,,,
1016,Individual,Walter,,,Besch,,,,
1199,Individual,Jakub,,,Blech,,,,
1200,Individual,Ora,,,Bleicher,,,,
1201,Individual,Katherine,,,Bleier,,,,
1202,Individual,Olga,,,Bleier,,,,
1203,Individual,Tzadok,,,Bleiman,,,,
1204,Family,,,,Blekhman,,,,
1205,Individual,D.,,S.,Blen,,,,
1206,Individual,,,,Blessi,,,,
1207,Individual,Otto,,,Bleymehl,,,,
1208,Individual,Lev,,,Blicharvski,,,,
1209,Individual,Zipora,,,Blick,,,,
1210,Individual,Iosif,,,Blinder,,,,
1211,Individual,Ivan,,,Blinov,,,,
1212,Individual,,,,Blintzek,,,,
1213,Individual,Sonia,,,Blium,,,,
1214,Family,,,,Bliumin,,,,
1570,Individual,,,,Braun,,Oberarzt d.R.,,
1571,Individual,Alfred,,,Braun,,,,
1572,Individual,Chaim,,,Braun,,,,
1573,Individual,Ernst,,,Braun,,,,
1808,Individual,Mile,,,Budak,,,,
1809,Individual,,,,Buder,,,,
1810,Individual,Ion,,,Budica,,,,
1811,Individual,Paul,,,Budin,,,,
1812,Individual,Floria,,,Budishevskaia,,,,
2040,Individual,Joseph,,,Caspi,,,,
2041,Individual,Moïse,,,Cassorla,,,,
2042,Individual,Andrea,,,Cassulo,,,,
2043,Individual,Yaraba,,de,Castillo,,,,
2319,Individual,Germann,,,Cristel,,,,
2320,Individual,,,,Crivitz,,,,
2321,Individual,Camillo,,,Croce,,,,
2322,Individual,Norman,,,Crockatt,,,,
2898,Individual,Eugen,,,Dumitrescu,,,,
2899,Individual,Ilie,,,Dumitrescu,,,,
2900,Individual,Mihail,,,Dumitrescu,,,,
2901,Individual,Vasile,,,Dumitrescu,,,,
2902,Individual,Constantin,,,Dumitru,,,,
2903,Individual,Paul,,,Dunant,,,,
3196,Individual,Max,,,Emmerling,,,,
3197,Individual,,,,Emmi Theissen,,,,
3198,Individual,,,,Enache,,,,
3199,Individual,Eduard,,,Enders,,,,
3200,Individual,László,,,Endre,,,,
3201,Individual,Rudolf,,,Endres,,,,
3444,Individual,Klara,,,Fediuk,,,,
3455,Individual,Henry,,,Feigenblatt,,,,
3456,Individual,David,,,Feigl,,,,
3457,Individual,Reinhold,,,Feiks,,,,
3458,Individual,Raymond,,,Feilbach,,,,
3459,Individual,Moszek,,,Feiman,,,,
3460,Individual,Karol,,,Fein,,,,
3461,Individual,Kai,,,Feinberg,,,,
3462,Individual,Efraim,,,Feinbron,,,,
3463,Individual,Maurice,Moritz,,Feiner,,,,
3464,Individual,Abrahamel,,,Feinman,,,,
3465,Individual,Edzia,,,Feinowa,,,,
3466,Individual,Toni,,,Feisthammer,,,,
3467,Individual,Bernice,,,Feit,,,,
3738,Individual,Galeano,,,Fogar,,,,
3739,Individual,Rivka,,,Fogel,,,,
3740,Individual,Jacques,,,Fogelman,,,,
4077,Individual,Hermann,,,Fügmann,,,,
4078,Individual,Emil,,,Fügner,,,,
4079,Individual,Florian,,,Fürthner,,,,
4080,Individual,Mochi,,,Făgădău,,,,
4081,Individual,Zaharie,,,Fărtăi,,,,
4449,Individual,Germain,,,Girard,,,,
4450,Individual,Philip,,,Girard,,,,
4451,Individual,Yvonne,,,Girard,,,,
4452,Individual,Henri,,,Giraud,,,,
4898,Individual,,,,Grin,,,,
4899,Individual,,,,Grinbaum,,,,
4900,Individual,Abba,,,Grinbaum,,,,
4901,Individual,Chil,,,Grinberg,,,,
4902,Individual,Lione,,,Grinberg,,,,
4903,Individual,Shmuel,,,Grinberg,,,,
4904,Individual,Veniamin,,,Grinberg,,,,
4905,Individual,Anna,,,Grinboim,,,,
5191,Individual,Abram,,,Gwiazda,,,,
5192,Individual,Felicia,,,Gwiazda,,,,
5193,Individual,,,,Gylek,,Kapitän zur See,,
5418,Individual,József,,,Haracsek,,,,
