LID,Volume,Name,Type,Subtype,Current Country,Latitude,Longitude,Location Accuracy
0,1,'s-Gravenhage,Concentration Camp,Subcamp,Netherlands,52.0833,4.3000,Exact
1,1,Abteroda,Concentration Camp,Subcamp,Germany,50.9000,10.0667,Exact
2,1,Adlershorst,Concentration Camp,Subcamp,Poland,53.4500,20.5333,Exact
3,1,Ahrensbök-Holstendorf,Early Concentration Camp,N/A,Germany,54.0167,10.5833,Exact
4,1,"Alderney (Kanalinsel, SS-Bbde I)",Concentration Camp,Subcamp,United Kingdom,49.7060,-2.2145,Exact
5,1,Allendorf (Münchmühle),Concentration Camp,Subcamp,Germany,50.8281,9.0178,Exact
6,1,Alt Daber,Early Concentration Camp,N/A,Germany,53.2000,12.5000,Exact
7,1,Alt-Garge,Concentration Camp,Subcamp,Germany,53.2667,10.8000,Exact
8,1,Altenberg,Early Concentration Camp,N/A,Czechia,50.7667,13.7667,Exact
9,1,Altenburg,Concentration Camp,Subcamp,Germany,50.9833,12.4500,Exact
10,1,Altenhammer,Concentration Camp,Subcamp,Germany,49.4167,12.3167,Exact
11,1,Althammer,Concentration Camp,Subcamp,Poland,51.4000,17.4667,Exact
12,1,Amersfoort,Concentration Camp,Subcamp,Netherlands,52.1500,5.3833,Exact
13,1,Amstetten (Bahnbau I - Men),Concentration Camp,Subcamp,Austria,48.1167,14.8667,Exact
14,1,Ankenbuck,Early Concentration Camp,N/A,Germany,48.0000,8.5167,Exact
15,1,Annaburg,Concentration Camp,Subcamp,Germany,51.7333,13.0333,Exact
248,1,Gross-Rosen Main Camp,Concentration Camp,Main Camp,Poland,50.9982,16.2777,Exact
249,1,Grulich,Concentration Camp,Subcamp,Czechia,50.2667,15.5333,Exact
250,1,Gräben,Concentration Camp,Subcamp,Germany,52.2333,12.4333,Exact
251,1,Gräfenhainichen,Early Concentration Camp,N/A,Germany,51.7167,12.4333,Exact
252,1,Gräflich-Röhrsdorf,Concentration Camp,Subcamp,Poland,50.9667,15.3833,Exact
253,1,Gröditz,Concentration Camp,Subcamp,Germany,51.2167,14.6167,Exact
254,1,Grünberg I,Concentration Camp,Subcamp,Poland,51.9333,15.5000,Exact
255,1,Grüneberg,Concentration Camp,Subcamp,Germany,52.8667,13.2333,Exact
256,1,Grünheide,Concentration Camp,Subcamp,Germany,52.4167,13.8167,Exact
257,1,Guben,Concentration Camp,Subcamp,Germany,51.2833,14.7167,Exact
496,1,Neckarzimmern,Concentration Camp,Subcamp,Germany,49.3191,9.1325,Exact
497,1,Neu - Ulm,Concentration Camp,Subcamp,Germany,48.4000,10.0167,Exact
498,1,Neu-Dachs,Concentration Camp,Subcamp,Poland,50.1333,19.2667,Exact
